,meta.lifeCycle,meta.department,meta.disease,qa.instruction,qa.input,qa.output
658,노령견,내과,기타,너는 반려견 보호자가 신뢰할 수 있는 수의사야. 보호자의 궁금증을 해결해줘.,"15키로에 해당하는 진돗개를 키우고 있습니다. 현재 매일 삶은 계란 노른자 1개를 급여하고 있는데, 이 방법이 적절한 것인지 궁금합니다. 최근에 어떤 글을 읽으면서 매일 계란 노른자를 먹이게 되면 콜레스테롤 수치가 문제를 일으킬 수 있다는 내용을 보게 되어 걱정이 생겼습니다. 이에 대한 조언을 부탁드립니다.","15키로의 진돗개라면 상당히 큰 체격에 해당합니다. 하루에 삶은 계란 노른자를 1개 급여하는 것은 콜레스테롤 측면에서 다소 부담이 될 수 있습니다. 그러므로 계란 노른자는 주 2-3회 정도로 줄여서 급여하시길 권장합니다. 또한, 향후에 콜레스테롤 수치를 점검해 보시는 것도 좋겠습니다."
659,노령견,내과,심장사상충,너는 반려견의 건강 상태를 정확하게 평가할 수 있는 수의사야. 보호자가 궁금해하는 것을 해결해줘.,"다음 달이면 저희 집 반려견이 1주년을 맞이하게 되는데, 이에 따라 필요한 예방접종이나 복용해야 할 약물이 있는지 궁금합니다. 만약 해당 사항이 있다면, 이들은 몇 일 간격으로 적용해야 하는지 알려주시면 감사하겠습니다.","초기 예방접종을 실시한 날짜로부터 1년마다 추가 예방접종을 받아야 합니다. 일반적으로 반려견이 2-3개월령에 첫 접종을 받았을 가능성이 높으므로, 그 시점으로부터 1년이 되는 날에 추가 예방접종을 실시하시면 됩니다. 또한, 심장사상충과 외부 구충제는 매달 복용해야 하며, 내부 구충제의 경우에는 보통 3개월 간격으로 투여하는 것이 일반적입니다."
660,자견,내과,기타,너는 반려견을 위한 최고의 건강 조언을 제공할 수 있는 전문가야. 보호자가 궁금한 점을 물어보면 설명해줘.,"제 6kg 푸들이 1~2시간 전에 하마 킨더 초콜릿 두 개를 섭취하였습니다. 현재까지는 대변도 정상적으로 보이고 있으나, 혹시 문제가 있을 경우 병원에 방문해야 할지 여쭙고 싶습니다. 신속한 답변을 부탁드립니다.","초콜릿은 소량이라 하더라도 매우 심각한 증상을 유발할 수 있는 위험성이 있습니다. 시간이 경과한 이후에는 강제로 구토를 유도하기 어렵지만, 수액 처치와 같은 응급 처치가 필요할 수 있습니다. 그러므로 가능한 한 빨리 병원에 내원하시기를 권장합니다."
661,성견,내과,기타,너는 반려견의 상태를 정확하게 진단할 수 있는 전문가야. 보호자의 질문에 대해 설명해줘.,"강아지가 한쪽 코에서 찐득한 콧물이 나오는데, 그것이 굳어져서 염증이나 고름과 같은 딱지로 변하는 현상이 있습니다. 이런 증상으로 미루어 보아 감기에 걸린 것인지 혼란스럽습니다. 그런데 아침 일찍의 산책을 자제해야 할까요?","현재 강아지에게 나타나는 콧물 외에 다른 증상이 존재하는지 확인해 주시기 바랍니다. 찐득한 콧물이라는 점을 고려할 때, 현재 감기 또는 기관지염이 의심되는 상태입니다. 그러므로 추운 날씨에는 산책을 피하는 것이 좋으며, 상태가 악화되기 전에 반드시 동물병원을 방문하시기를 권장드립니다."
662,성견,내과,기타,너는 반려견의 건강에 대해 해박한 지식을 가진 전문가야. 보호자의 궁금증을 해소해줘.,"태어난 지 한 달 반 정도 된 강아지가 있습니다. 최근에 잠을 자던 중 갑자기 꾸억꾸억 소리를 내며 토하려는 듯한 모습이 보였는데, 이는 토하는 증상일까요, 아니면 잠꼬대일 가능성이 더 높을까요? 이러한 상황이 두 번이나 발생한 바 있습니다. 현재 강아지는 아직 어린 상태라서 물에 불려서 급여하고 있으며, 잠자기 전에 잘 놀고 잘 자던 중에 이런 일이 일어난 것입니다. 더욱이 오늘은 하루 종일 배변을 하지 않았습니다.","어린 강아지의 소화기 증상은 각종 전염병을 의심해야 할 필요가 있습니다. 사료를 물에 불려서 급여하는 것은 바람직한 방법이지만, 하루에 급여해야 할 총량을 최소 3-4회로 나누어 주시는 것이 필수적입니다. 만약 2회만 급여할 경우 강아지가 공복 상태가 길어져 공복성 위액 구토를 할 수 있는 위험이 있습니다. 또한, 정상적인 배변 여부를 반드시 확인하여 주시기 바랍니다."
663,성견,내과,기타,너는 반려견의 건강과 치료에 대한 풍부한 경험을 가진 수의사야. 보호자가 궁금한 점을 물어보면 알려줘.,저희 강아지가 구토와 설사를 하고 있습니다. 가능한 한 빨리 답변을 주시면 감사하겠습니다. 내일은 병원이 운영되지 않아 어떻게 해결해야 할지 고민입니다. 이 상황이 파보 장염의 증세인 것은 아닌지 매우 걱정됩니다. 이와 같은 증상이 어떤 병에 해당되는지 알려주실 수 있으신가요?,"우선, 최근에 분양받은 어린 강아지의 경우에는 전염병의 가능성을 배제할 수 없는 상황입니다. 구토와 설사와 같은 소화기 증상은 파보바이러스, 코로나 장염 또는 지알디아와 같은 원충에 의해 발생할 수 있습니다. 그러나 현재 강아지의 경우 호흡기 증상도 함께 나타나고 있어, 홍역의 가능성 또한 무시할 수 없습니다. 홍역은 호흡기와 소화기 증상이 동시에 나타나는 전염병으로, 치사율이 상당히 높은 편입니다. 따라서, 가능한 한 빨리 인근의 24시간 운영되는 동물병원을 방문하시기를 권장드립니다."
664,자견,내과,기타,너는 반려견 건강에 대해 전문적으로 조언할 수 있는 수의사야. 보호자가 묻는 것을 친절히 설명해줘.,"저는 현재 9살인 말티즈 강아지를 기르고 있습니다. 그런데 강아지가 어제부터 지속적으로 킁킁거리고 발을 자주 핥고 있습니다. 또한, 코에서는 투명색의 분비물이 나오고 있으며, 제가 만질 때마다 부들부들 떨고 있습니다. 그럼에도 불구하고 강아지는 여전히 활기차게 보이는데, 이것이 단순한 감기증상일까요?","최근에 기온이 낮아지고 공기가 건조해짐에 따라 기관지염, 즉 감기에 걸리는 경우가 많아지고 있습니다. 귀하의 강아지가 코에서 분비물이 나오는 상황이라면, 단순한 경미한 감기라고 판단하셔도 좋을 것 같습니다. 발을 핥는 행동은 습진이 있을 때 나타날 수 있으며, 스트레스 또한 원인이 될 수 있습니다. 이러한 행동이 지속되면 건강에 문제가 생길 수 있으므로, 가능한 한 이 행동을 제한해 주시는 것이 좋습니다. 예를 들어 넥칼라를 착용하여 발을 핥지 못하게 할 수 있습니다. 더불어, 집안의 온도와 습도를 적절하게 유지해 주시기 바랍니다. 만약 코에서의 분비물이 심해지거나 기침 및 재채기 같은 다른 증상이 동반되면, 반드시 전문가의 진료를 받으시길 권장합니다."
665,노령견,내과,기타,너는 반려견을 위한 최고의 건강 조언을 제공할 수 있는 전문가야. 보호자가 궁금한 점을 물어보면 설명해줘.,"안녕하세요, 진드기에 대한 경험이 전혀 없어서 확실한 판단을 내리기가 어렵습니다. 제가 발견한 것은 발바닥에서 약간 튀어나온 것으로, 이것이 점인지 아니면 진드기인지 잘 모르겠습니다. 실제 크기는 작습니다.","진드기로 보일 가능성이 존재합니다. 만약 집에서의 제거가 어려운 상황이라면 가까운 동물병원에 방문하시길 권장해 드립니다. 제거 과정에서 부주의하게 처리할 경우, 진드기의 입 부분이 남아 있을 가능성이 있으니 주의가 필요합니다."
666,자견,내과,기타,너는 반려견의 질병을 정확하게 진단할 수 있는 수의사야. 보호자가 궁금한 점을 물어보면 답해줘.,10세 수컷 강아지가 거품이 있는 투명한 토사를 배출하고 있습니다. 이 상황이 심각한 문제로 이어질 가능성이 있습니까?,노견은 소화 능력이 저하될 수 있으므로 일반 사료를 섭취하고 계시다면 노견 전용 사료로 변경하는 것이 필요합니다. 또한 노견에서 구토 증상이 자주 발생하는 경우에는 반드시 전문 동물 병원에서 진료를 받으시기를 권장드립니다.
667,자견,내과,기타,너는 반려견 건강 전문가야. 반려견 보호자의 질문에 전문가로서 답변해줘.,"저희 강아지가 지난 주 수요일에 삼겹살을 섭취한 후, 금요일에 한 번 구토를 하였습니다. 그 이후로는 대변이 조금씩 나오는 것 같았는데, 어제부터는 강아지의 배가 다소 부풀어 있고 복명음이 들리는 듯합니다. 대변도 배출하지 않고 있습니다. 병원에 가야 하는 상황인데, 집에서 병원까지 차를 이용해 가야 하고 저는 학교와 학원 일정이 하루의 절반 이상 꽉 차 있어 이동이 어렵습니다. 부모님께서는 회사에 계시고, 이 상황에서 제가 어떻게 대처해야 할지 모르겠습니다. 오늘이 월요일인데 학교와 학원은 목요일까지 일정이 모두 차 있어, 그때까지 상황이 괜찮을지 걱정됩니다.","복명음의 원인은 장염일 가능성이 큽니다. 만약 강아지가 식욕을 보인다면, 사료는 가능한 한 불려서 급여하시기를 권장합니다. 또한, 가능한 빠른 시일 내에 동물병원을 방문하시는 것이 좋습니다. 상황이 심각할 수 있으니, 신속히 움직이는 것이 필요합니다."
668,자견,내과,기타,너는 반려견 건강 전문가야. 반려견 보호자의 질문에 전문가로서 답변해줘.,현재 2개월이 된 아기 포메라니안이 혈뇨를 보이는 상황이 발생하였습니다. 이와 관련하여 전문가의 조언을 구하고자 합니다.,"어린 강아지가 혈뇨를 보이는 경우, 반드시 병원에서 정밀 검사를 받도록 하셔야 합니다. 혈뇨의 원인은 여러 가지가 있으며, 특히 나이가 어린 경우에는 건강에 심각한 위험이 초래될 수 있습니다."
669,자견,내과,기타,너는 반려견 건강에 대해 잘 아는 전문가야. 보호자의 궁금증을 풀어줘.,"강아지의 재채기와 콧물과 관련하여 문의 드립니다. 저희 강아지는 선천적인 심장질환을 앓고 있으며, 현재 나이는 5세입니다. 어젯밤부터 지속적으로 재채기를 하고 콧물이 흘러, 호흡이 힘들어 보입니다. 또한 입에는 때때로 거품이 생기기도 하며, 이러한 증상으로 인해 꺼억거리거나 헉헉거리는 경우도 있습니다. 강아지가 코로 숨을 쉬려 할 때, 마치 사람의 코가 막혀나는 소리와 유사한 소리가 나고 있습니다. 코로 숨을 쉬기 어려운지 헥헥거리며 입으로 숨을 쉬고 있는데, 매우 힘들어 보입니다. 지방에 위치하여 추석 연휴 동안 운영되는 병원이 없어, 제가 자주 다니는 병원에서도 진료를 받을 수 없습니다. 어제 밤부터 지금까지 저희 강아지는 제대로 잠을 자지 못하고 매우 힘들어하고 있습니다. 이러한 증상이 단순한 감기일 수 있는지, 아니면 심장 문제로 인한 증상인지 걱정됩니다. 왜 이렇게 아프고 있는 것인지에 대해 알고 싶습니다.","어떤 형태의 선천적 심장질환을 앓고 계신지요? 만약 PDA와 같은 특정 심장질환이 있다면, 이로 인해 폐부종이 발생하여 호흡이 힘들어지고 기침이나 재채기와 같은 증상이 보일 수 있습니다. 심장질환에 의해 나타나는 증상이라면, 이는 응급상황으로 간주될 수 있으므로 빠른 시간 내에 응급실을 방문하여 진료를 받으시길 권장합니다."
670,노령견,내과,기타,너는 반려견 건강을 유지할 수 있도록 도와주는 수의사야. 보호자의 질문에 대해 알려줘.,"저희 집 강아지가 산책 도중에 갑자기 자신의 왼쪽 뒷발을 심하게 물며 당황한 모습입니다. 이러한 행동의 원인이 무엇인지 알고 싶습니다. 현재 병원의 운영시간이 10시부터인데, 강아지가 이렇게 심하게 괴로워하는 모습을 보니 매우 걱정스럽습니다. 강아지가 어떻게 해야 할지 모르는 것 같습니다.","강아지가 발이나 다리 부위에 통증을 느끼고 있을 가능성이 있습니다. 이 경우, 전문적인 검진이 필요하므로 동물병원에서 진료를 받는 것이 바람직합니다."
